,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,Class,predict
23832,7,165,249,40,10,71,12,2,50,12,2,50,8,8
23833,7,165,249,41,10,21,11,6,44,11,6,44,8,8
23834,7,165,249,41,10,52,12,2,49,12,2,49,8,8
23835,7,165,249,42,10,20,11,5,45,11,5,45,8,8
23836,7,165,249,42,10,23,11,5,45,11,5,45,8,8
23837,7,165,249,43,10,39,12,3,49,12,3,49,8,8
23838,7,165,1024,40,10,310,8,3,32,8,4,32,8,8
23839,7,165,1024,41,10,79,12,1,53,1,2,1,8,8
23840,7,165,1024,42,10,78,1,5,1,1,6,1,8,8
23841,7,165,1024,43,10,26,11,2,47,11,3,47,8,8
23842,7,165,1024,43,10,52,12,7,50,12,1,51,8,8
23843,7,165,1024,43,10,96,1,3,5,1,4,5,8,8
23844,7,165,1634,42,10,119,2,5,7,2,6,7,8,8
23845,7,165,1634,43,10,22,11,5,46,11,6,46,8,8
23846,7,165,3405,43,10,76,1,2,2,1,2,2,8,8
23847,7,170,112,42,10,70,12,6,52,12,6,52,8,8
23848,7,170,115,43,10,24,11,5,46,11,5,46,8,8
23849,7,170,125,43,10,251,7,1,27,7,1,27,8,8
23850,7,170,173,42,10,26,11,7,45,11,7,45,8,8
23851,7,170,183,41,10,21,11,6,44,11,6,44,8,8
23852,7,170,183,43,10,185,4,5,17,4,5,17,8,8
23853,7,170,197,40,10,32,11,7,44,11,7,44,8,8
23854,7,170,199,40,10,45,11,1,47,11,1,47,8,8
23855,7,170,201,43,10,9,11,1,45,11,1,45,8,8
23856,7,170,203,42,10,46,12,7,48,12,7,48,8,8
23857,7,170,204,42,10,6,10,3,43,10,3,43,8,8
23858,7,170,212,43,10,66,12,4,52,12,4,52,8,8
23859,7,170,269,41,10,9,10,4,42,10,4,42,8,8
23860,7,170,1024,40,10,127,2,1,7,2,2,7,8,8
23861,7,170,1024,41,10,54,12,1,49,12,2,49,8,8
23862,7,170,1024,41,10,77,12,1,52,12,2,52,8,8
23863,7,170,1024,42,10,49,12,3,49,12,4,49,8,8
23864,7,170,1024,42,10,50,12,7,49,12,1,50,8,8
23865,7,170,1024,42,10,98,1,4,4,1,5,4,8,8
23866,7,170,1024,43,10,19,11,4,46,11,5,46,8,8
23867,7,170,1024,43,10,20,11,5,46,11,6,46,8,8
23868,7,170,1024,43,10,162,4,2,14,4,3,14,8,8
23869,7,170,1634,40,10,120,2,1,6,2,2,6,8,8
23870,7,170,1634,41,10,162,3,3,12,3,4,12,8,8
23871,7,170,1634,41,10,164,3,1,13,3,2,13,8,8
23872,7,170,1634,42,10,20,11,5,45,11,6,45,8,8
23873,7,170,1634,42,10,94,1,3,4,1,4,4,8,8
23874,7,170,1634,42,10,118,2,3,7,2,4,7,8,8
23875,7,170,1634,43,10,67,1,3,1,1,4,1,8,8
23876,7,170,1634,43,10,91,1,1,4,1,2,4,8,8
23877,7,170,1787,42,10,57,12,6,50,12,6,50,8,8
23878,7,170,2980,42,10,23,11,6,45,11,6,45,8,8
23879,7,171,197,43,10,32,11,4,48,11,4,48,8,8
23880,7,173,165,40,10,83,12,7,51,12,7,51,8,8
23881,7,173,165,43,10,149,3,2,13,3,2,13,8,8
23882,7,178,122,42,10,18,11,6,44,11,6,44,8,8
23883,7,179,1307,42,10,16,11,1,45,11,1,45,8,8
23884,7,182,165,40,10,215,5,7,18,5,7,18,8,8
23885,7,183,170,42,10,94,1,3,4,1,3,4,8,8
23886,7,183,197,41,10,217,5,3,20,5,3,20,8,8
23887,7,183,243,43,10,195,5,1,19,5,1,19,8,8
23888,7,183,1634,41,10,37,11,7,46,11,1,47,8,8
23889,7,193,197,43,10,15,11,6,45,11,6,45,8,8
23890,7,196,165,43,10,38,12,1,49,12,1,49,8,8
23891,7,197,7,43,10,62,12,5,52,12,5,52,8,8
23892,7,197,126,40,10,28,10,3,44,10,3,44,8,8
23893,7,197,126,40,10,56,11,3,48,11,3,48,8,8
23894,7,197,126,40,10,171,3,4,12,3,4,12,8,8
23895,7,197,126,41,10,23,11,4,44,11,4,44,8,8
23896,7,197,126,42,10,119,2,3,7,2,3,7,8,8
23897,7,197,144,40,10,19,10,1,43,10,1,43,8,8
23898,7,197,162,40,10,19,10,6,42,10,6,42,8,8
23899,7,197,165,43,10,60,12,5,51,12,5,51,8,8
23900,7,197,200,42,10,11,10,5,43,10,5,43,8,8
23901,7,197,200,43,10,6,11,5,44,11,5,44,8,8
23902,7,197,210,40,10,32,11,2,45,11,2,45,8,8
23903,7,197,210,40,10,33,11,3,45,11,3,45,8,8
23904,7,197,210,40,10,35,11,2,45,11,2,45,8,8
23905,7,197,210,41,10,4,10,6,41,10,6,41,8,8
23906,7,197,249,40,10,29,11,4,44,11,4,44,8,8
23907,7,197,249,40,10,161,3,5,11,3,5,11,8,8
23908,7,197,249,42,10,18,11,7,44,11,7,44,8,8
23909,7,197,249,42,10,65,12,6,51,12,6,51,8,8
23910,7,197,1024,41,10,196,4,3,17,4,4,17,8,8
23911,7,197,1024,41,10,217,5,3,20,5,4,20,8,8
23912,7,197,1024,43,10,187,4,2,18,5,3,18,8,8
23913,7,197,1634,40,10,26,11,5,44,11,6,44,8,8
23914,7,197,1634,40,10,147,2,3,9,2,4,9,8,8
23915,7,197,1634,40,10,210,5,3,18,5,4,18,8,8
23916,7,197,1634,41,10,69,12,1,51,12,2,51,8,8
23917,7,197,1634,41,10,207,5,7,18,5,1,19,8,8
23918,7,197,1634,42,10,47,12,2,49,12,3,49,8,8
23919,7,197,1634,42,10,65,12,7,51,12,1,52,8,8
23920,7,197,1634,43,10,73,1,4,1,1,5,1,8,8
23921,7,197,1634,43,10,73,1,7,1,1,1,2,8,8
23922,7,197,1634,43,10,141,3,3,11,3,4,11,8,8
23923,7,197,1763,42,10,14,11,4,44,11,4,44,8,8
23924,7,197,1798,40,10,14,10,3,42,10,4,42,8,8
23925,7,197,1798,40,10,47,11,1,47,11,2,47,8,8
23926,7,197,1798,40,10,92,1,4,1,1,5,1,8,8
23927,7,197,1798,41,10,52,12,6,48,12,7,48,8,8
23928,7,197,1798,42,10,13,10,2,44,10,3,44,8,8
23929,7,197,1798,42,10,39,11,7,47,11,1,48,8,8
23930,7,197,1798,42,10,40,11,1,48,11,2,48,8,8
23931,7,197,1798,42,10,55,12,2,50,12,3,50,8,8
23932,7,197,1798,42,10,81,1,7,1,1,1,2,8,8
23933,7,197,1798,42,10,199,5,7,18,5,1,19,8,8
23934,7,197,1798,43,10,80,1,2,3,1,3,3,8,8
23935,7,197,1798,43,10,83,1,2,3,1,3,3,8,8
23936,7,197,1798,43,10,171,4,4,15,4,5,15,8,8
23937,7,197,1798,43,10,215,5,7,21,5,1,22,8,8
23938,7,198,1634,42,10,40,11,4,48,11,5,48,8,8
23939,7,198,1634,43,10,198,5,6,19,5,7,19,8,8
23940,7,200,165,42,10,16,10,3,44,10,3,44,8,8
23941,7,200,165,43,10,13,11,5,45,11,5,45,8,8
23942,7,202,165,43,10,217,5,2,22,5,2,22,8,8
23943,7,203,170,40,10,34,11,2,45,11,2,45,8,8
23944,7,203,1634,42,10,97,1,1,4,1,2,4,8,8
23945,7,204,170,43,10,74,1,5,1,1,5,1,8,8
23946,7,204,1634,43,10,150,3,7,12,3,1,13,8,8
23947,7,207,170,42,10,76,1,3,1,1,3,1,8,8
23948,7,207,170,42,10,82,1,2,2,1,2,2,8,8
23949,7,212,1634,41,10,40,11,7,46,11,1,47,8,8
23950,7,212,1634,41,10,76,12,5,52,12,6,52,8,8
23951,7,212,1634,42,10,37,11,7,47,11,1,48,8,8
23952,7,212,1634,43,10,48,12,4,50,12,5,50,8,8
23953,7,213,197,43,10,74,1,6,1,1,6,1,8,8
23954,7,214,3204,40,10,102,1,5,2,1,6,2,8,8
23955,7,214,3204,40,10,328,8,5,35,8,5,35,8,8
23956,7,214,3204,41,10,14,10,2,43,10,2,43,8,8
23957,7,214,3204,43,10,75,1,4,2,1,5,2,8,8
23958,7,218,436,41,10,92,1,7,2,1,7,2,8,8
23959,7,218,3204,40,10,37,11,1,46,11,1,46,8,8
23960,7,218,3204,40,10,99,1,5,2,1,5,2,8,8
23961,7,218,3204,40,10,149,3,6,9,3,6,9,8,8
23962,7,218,3204,41,10,30,11,1,46,11,1,46,8,8
23963,7,218,3204,41,10,96,1,6,2,1,6,2,8,8
23964,7,218,3204,41,10,118,2,7,5,2,7,5,8,8
23965,7,218,3204,41,10,141,3,5,9,3,5,9,8,8
23966,7,218,3204,41,10,169,3,6,13,3,6,13,8,8
23967,7,218,3204,42,10,22,11,7,45,11,7,45,8,8
23968,7,218,3204,42,10,43,12,7,48,12,7,48,8,8
23969,7,218,3204,42,10,54,12,1,50,12,1,50,8,8
23970,7,218,3204,42,10,70,12,7,52,12,7,52,8,8
23971,7,218,3204,42,10,72,12,6,52,12,6,52,8,8
23972,7,218,3204,42,10,77,12,1,53,12,1,53,8,8
23973,7,218,3204,42,10,81,1,3,2,1,3,2,8,8
23974,7,218,3204,43,10,42,12,6,49,12,6,49,8,8
23975,7,218,3204,43,10,51,12,1,51,12,1,51,8,8
23976,7,218,3204,43,10,74,1,7,1,1,7,1,8,8
23977,7,220,55,41,10,22,10,2,44,10,2,44,8,8
23978,7,220,775,41,10,38,11,7,46,11,7,46,8,8
23979,7,220,3204,40,10,32,11,2,45,11,2,45,8,8
23980,7,220,3204,41,10,24,11,5,44,11,5,44,8,8
23981,7,220,3204,41,10,26,11,3,45,11,3,45,8,8
23982,7,220,3204,41,10,30,11,4,45,11,4,45,8,8
23983,7,220,3204,41,10,46,11,7,47,11,7,47,8,8
23984,7,220,3204,42,10,26,11,7,45,11,7,45,8,8
23985,7,220,3204,42,10,97,1,2,4,1,2,4,8,8
23986,7,226,1024,40,10,113,1,1,5,1,1,5,8,8
23987,7,226,3204,43,10,204,5,5,20,5,5,20,8,8
23988,7,230,198,43,10,140,3,7,11,3,7,11,8,8
23989,7,238,207,40,10,121,1,3,5,1,3,5,8,8
23990,7,243,244,42,10,13,11,5,44,11,5,44,8,8
23991,7,243,251,41,10,12,10,3,43,10,3,43,8,8
23992,7,243,1634,41,10,149,3,7,10,3,1,11,8,8
23993,7,243,1634,43,10,194,5,3,19,5,4,19,8,8
23994,7,243,1634,43,10,195,5,1,19,5,2,19,8,8
23995,7,244,170,42,10,20,11,5,45,11,5,45,8,8
23996,7,249,165,40,10,33,11,1,45,11,1,45,8,8
23997,7,249,165,43,10,91,1,7,4,1,7,4,8,8
23998,7,249,197,40,10,43,11,5,46,11,5,46,8,8
23999,7,249,197,40,10,148,2,3,9,2,3,9,8,8
24000,7,249,197,42,10,45,12,2,49,12,2,49,8,8
24001,7,254,197,42,10,57,12,7,50,12,7,50,8,8
24002,7,321,170,41,10,85,1,3,1,1,3,1,8,8
24003,7,410,3204,41,10,20,11,5,44,11,5,44,8,8
24004,7,436,1765,42,10,155,3,7,12,3,7,12,8,8
24005,7,576,1798,41,10,73,12,4,51,12,4,51,8,8
24006,7,584,1798,40,10,84,12,7,52,12,7,52,8,8
24007,7,657,2057,42,10,87,1,4,2,1,4,2,8,8
24008,7,657,4440,42,10,58,12,3,50,12,4,50,8,8
24009,7,680,55,40,10,16,10,4,42,10,4,42,8,8
24010,7,680,55,41,10,53,12,6,48,12,6,48,8,8
24011,7,680,55,42,10,11,10,2,44,10,2,44,8,8
24012,7,680,106,43,10,283,8,2,32,8,2,32,8,8
24013,7,680,3123,42,10,260,7,5,27,7,5,27,12,8
24014,7,680,4449,40,10,35,11,6,45,11,6,45,8,8
24015,7,680,4449,42,10,75,12,6,52,12,6,52,8,8
24016,7,748,3204,41,10,85,1,6,1,1,6,1,8,8
24017,7,758,3204,40,10,33,11,5,45,11,6,45,8,8
24018,7,758,3204,40,10,148,3,6,9,3,7,9,8,8
24019,7,758,3204,41,10,149,3,4,10,3,5,10,8,8
24020,7,855,55,42,10,128,2,6,8,2,6,8,8,8
24021,7,889,55,40,10,14,10,2,42,10,2,42,8,8
24022,7,889,55,40,10,21,10,2,43,10,2,43,8,8
24023,7,889,55,41,10,78,12,7,52,12,7,52,8,8
24024,7,889,55,41,10,147,3,6,10,3,6,10,8,8
24025,7,889,55,41,10,150,3,6,10,3,6,10,8,8
24026,7,889,55,42,10,71,12,7,52,12,7,52,8,8
24027,7,889,79,40,10,37,11,5,45,11,5,45,8,8
24028,7,889,79,41,10,18,10,6,43,10,6,43,4,8
24029,7,889,88,43,10,117,2,6,7,2,6,7,8,8
24030,7,889,1397,40,10,25,10,7,43,10,7,43,8,8
24031,7,889,1634,40,10,27,11,6,44,11,6,44,8,8
24032,7,889,1634,40,10,35,11,1,45,11,1,45,8,8
24033,7,889,1634,40,10,99,1,3,2,1,3,2,8,8
24034,7,889,1634,41,10,21,11,7,44,11,7,44,8,8
24035,7,889,1634,41,10,49,11,5,48,11,5,48,8,8
24036,7,889,1634,41,10,66,12,5,50,12,5,50,8,8
24037,7,889,1634,41,10,259,6,1,26,6,1,26,8,8
24038,7,889,1634,42,10,29,11,2,46,11,2,46,8,8
24039,7,889,1634,43,10,35,12,7,48,12,7,48,8,8
24040,7,889,1634,43,10,46,12,1,50,12,1,50,8,8
24041,7,889,1634,43,10,113,2,3,7,2,3,7,8,8
24042,7,889,2716,40,10,75,12,7,50,12,1,51,8,8
24043,7,889,3123,41,10,245,6,6,24,6,6,24,8,8
24044,7,889,4449,43,10,12,11,3,45,11,3,45,8,8
24045,7,889,4449,43,10,15,11,3,45,11,3,45,8,8
24046,7,958,1024,41,10,21,11,6,44,11,6,44,8,8
24047,7,958,1024,42,10,65,12,6,51,12,6,51,8,8
24048,7,988,1024,42,10,191,4,1,18,4,1,18,8,8
24049,7,1005,589,41,10,95,1,6,2,1,6,2,8,8
24050,7,1024,9,41,10,86,1,7,1,1,1,2,8,8
24051,7,1024,55,40,10,30,11,1,45,11,1,45,8,8
24052,7,1024,55,40,10,189,4,2,15,4,2,15,8,8
24053,7,1024,55,42,10,5,10,1,43,10,1,43,8,8
24054,7,1024,88,41,10,69,12,1,51,12,1,51,8,8
24055,7,1024,88,42,10,40,11,3,48,11,3,48,8,8
24056,7,1024,88,43,10,38,11,5,48,11,5,48,8,8
24057,7,1024,112,42,10,72,12,1,53,12,1,53,8,8
24058,7,1024,165,40,10,9,10,5,41,10,5,41,8,8
24059,7,1024,165,40,10,32,11,7,44,11,7,44,8,8
24060,7,1024,165,40,10,77,12,4,51,12,4,51,8,8
24061,7,1024,165,41,10,5,10,4,42,10,4,42,8,8
24062,7,1024,165,41,10,52,12,6,48,12,6,48,8,8
24063,7,1024,165,41,10,56,12,3,49,12,3,49,8,8
24064,7,1024,165,41,10,77,12,1,52,12,1,52,8,8
24065,7,1024,165,42,10,7,10,3,43,10,3,43,8,8
24066,7,1024,165,42,10,10,10,2,44,10,2,44,8,8
24067,7,1024,165,42,10,13,10,2,44,10,2,44,8,8
24068,7,1024,165,42,10,147,3,4,11,3,4,11,8,8
24069,7,1024,165,43,10,76,1,2,2,1,2,2,8,8
24070,7,1024,170,41,10,9,10,4,42,10,4,42,8,8
24071,7,1024,170,41,10,190,4,5,16,4,5,16,8,8
24072,7,1024,170,42,10,7,10,2,43,10,2,43,8,8
24073,7,1024,170,42,10,47,12,7,48,12,7,48,8,8
24074,7,1024,170,42,10,66,12,6,51,12,6,51,8,8
24075,7,1024,170,42,10,70,12,3,52,12,3,52,8,8
24076,7,1024,170,42,10,70,12,6,52,12,6,52,8,8
24077,7,1024,170,42,10,300,8,4,33,8,4,33,8,8
24078,7,1024,170,43,10,6,10,1,44,10,1,44,8,8
24079,7,1024,170,43,10,21,11,5,46,11,5,46,8,8
24080,7,1024,170,43,10,22,11,6,46,11,6,46,8,8
24081,7,1024,197,40,10,8,10,7,41,10,7,41,8,8
24082,7,1024,197,40,10,192,4,5,15,4,5,15,8,8
24083,7,1024,197,42,10,9,10,1,44,10,1,44,8,8
24084,7,1024,197,42,10,12,10,1,44,10,1,44,8,8
24085,7,1024,197,43,10,191,5,2,19,5,2,19,8,8
24086,7,1024,436,40,10,37,11,3,45,11,3,45,8,8
24087,7,1024,775,41,10,23,11,6,44,11,7,44,8,8
24088,7,1024,988,42,10,187,4,4,17,4,4,17,8,8
24089,7,1024,1397,41,10,8,10,5,42,10,5,42,8,8
24090,7,1024,1634,43,10,9,11,7,44,11,7,44,8,8
24091,7,1024,1634,43,10,146,3,7,11,3,7,11,8,8
24092,7,1024,1634,43,10,175,4,1,16,4,1,16,8,8
24093,7,1024,1634,43,10,245,6,2,26,6,2,26,8,8
24094,7,1024,2716,41,10,137,2,5,8,2,6,8,8,8
24095,7,1024,2716,43,10,54,12,4,51,12,5,51,8,8
24096,7,1024,3177,41,10,70,12,6,51,12,7,51,8,8
24097,7,1024,3188,42,10,23,11,2,46,11,3,46,8,8
24098,7,1024,3188,42,10,69,12,4,52,12,5,52,8,8
24099,7,1024,3188,43,10,65,12,4,52,12,5,52,8,8
24100,7,1024,3204,40,10,83,12,3,52,12,4,52,8,8
24101,7,1024,3204,40,10,83,12,7,51,12,1,52,8,8
24102,7,1024,3204,40,10,150,3,7,9,3,1,10,8,8
24103,7,1024,3204,41,10,41,11,1,47,11,1,47,8,8
24104,7,1024,3204,41,10,74,12,7,51,12,7,51,8,8
24105,7,1024,3204,41,10,81,12,5,52,12,6,52,8,8
24106,7,1024,3204,41,10,108,1,6,4,1,6,4,8,8
24107,7,1024,3204,41,10,197,4,2,17,4,2,17,8,8
24108,7,1024,3204,42,10,8,10,4,43,10,5,43,8,8
24109,7,1024,3204,42,10,9,10,5,43,10,6,43,8,8
24110,7,1024,3204,42,10,28,11,6,46,11,7,46,8,8
24111,7,1024,3204,42,10,50,12,7,49,12,1,50,8,8
24112,7,1024,3204,42,10,55,12,4,50,12,4,50,8,8
24113,7,1024,3204,42,10,107,1,4,5,2,5,5,8,8
24114,7,1024,3204,42,10,121,2,6,7,2,7,7,8,8
24115,7,1024,3204,43,10,176,4,2,16,4,3,16,8,8
24116,7,1024,3204,43,10,193,5,1,19,5,2,19,8,8
24117,7,1024,4449,43,10,6,10,3,44,10,3,44,8,8
24118,7,1024,4565,43,10,27,11,4,47,11,5,47,8,8
24119,7,1107,140,40,10,30,11,5,44,11,5,44,8,8
24120,7,1110,243,40,10,93,1,7,1,1,7,1,8,8
24121,7,1137,55,41,10,47,11,6,47,11,6,47,8,8
24122,7,1137,55,41,10,68,12,5,51,12,5,51,8,8
24123,7,1137,55,42,10,81,1,3,2,1,3,2,8,8
24124,7,1137,55,42,10,142,3,2,11,3,2,11,8,8
24125,7,1137,1634,40,10,67,12,7,49,12,7,49,8,8
24126,7,1139,55,40,10,75,12,4,51,12,4,51,8,8
24127,7,1139,55,41,10,68,12,4,51,12,4,51,8,8
24128,7,1139,55,41,10,72,12,5,51,12,5,51,8,8
24129,7,1139,55,41,10,73,12,6,51,12,6,51,8,8
24130,7,1139,55,42,10,103,1,1,5,1,1,5,8,8
24131,7,1139,63,40,10,26,10,3,44,10,3,44,8,8
24132,7,1139,1634,41,10,22,10,3,44,10,3,44,8,8
24133,7,1139,1634,42,10,148,3,7,11,3,7,11,8,8
24134,7,1139,1634,42,10,151,3,7,11,3,7,11,8,8
24135,7,1139,1634,43,10,11,11,5,44,11,5,44,8,8
24136,7,1139,1634,43,10,107,2,7,6,2,7,6,8,8
24137,7,1139,4449,41,10,32,11,7,45,11,7,45,8,8
24138,7,1139,4449,42,10,10,10,6,43,10,6,43,8,8
24139,7,1139,4449,42,10,14,10,3,44,10,3,44,8,8
24140,7,1148,6,40,10,8,10,7,41,10,7,41,8,8
24141,7,1239,170,40,10,34,11,1,45,11,1,45,8,8
24142,7,1239,1634,40,10,32,11,5,44,11,6,44,8,8
24143,7,1239,1634,40,10,78,12,6,51,12,7,51,8,8
24144,7,1239,1634,40,10,81,12,6,51,12,7,51,8,8
24145,7,1239,1634,43,10,10,11,2,45,11,3,45,8,8
24146,7,1239,1634,43,10,78,1,2,2,1,3,2,8,8
24147,7,1248,55,40,10,31,11,7,44,11,7,44,8,8
24148,7,1248,55,40,10,35,11,4,45,11,4,45,8,8
24149,7,1248,55,41,10,39,11,5,46,11,5,46,8,8
24150,7,1397,348,40,10,25,10,7,43,10,1,44,8,8
24151,7,1542,3204,40,10,101,1,7,2,1,7,2,8,8
24152,7,1542,3204,41,10,61,12,1,50,12,1,50,8,8
24153,7,1542,3204,41,10,127,2,2,7,2,2,7,8,8
24154,7,1542,3204,42,10,27,11,5,46,11,5,46,8,8
24155,7,1542,3204,43,10,119,2,7,8,2,7,8,8,8
24156,7,1543,3204,43,10,161,4,5,14,4,5,14,8,8
24157,7,1543,3204,43,10,182,4,6,17,4,6,17,8,8
24158,7,1613,55,43,10,54,12,4,51,12,4,51,8,8
24159,7,1634,6,40,10,171,3,6,12,3,6,12,8,8
24160,7,1634,6,43,10,75,1,6,1,1,6,1,8,8
24161,7,1634,122,40,10,86,12,4,52,12,4,52,8,8
24162,7,1634,122,42,10,42,11,1,48,11,1,48,8,8
24163,7,1634,122,42,10,56,12,4,50,12,4,50,8,8
24164,7,1634,126,40,10,15,10,3,42,10,3,42,8,8
24165,7,1634,126,40,10,29,11,6,44,11,6,44,8,8
24166,7,1634,126,41,10,56,12,2,49,12,2,49,8,8
24167,7,1634,126,42,10,147,3,3,11,3,3,11,8,8
24168,7,1634,163,41,10,20,11,6,44,11,6,44,8,8
24169,7,1634,163,41,10,21,11,7,44,11,7,44,8,8
24170,7,1634,163,42,10,28,11,4,46,11,4,46,8,8
24171,7,1634,165,40,10,30,11,5,44,11,5,44,8,8
24172,7,1634,165,41,10,21,11,6,44,11,6,44,8,8
24173,7,1634,165,41,10,52,12,2,49,12,2,49,8,8
24174,7,1634,165,42,10,18,11,7,44,11,7,44,8,8
24175,7,1634,170,40,10,70,12,6,50,12,6,50,8,8
24176,7,1634,170,40,10,86,12,6,52,12,6,52,8,8
24177,7,1634,170,41,10,277,7,2,29,7,2,29,8,8
24178,7,1634,170,42,10,38,11,6,47,11,6,47,8,8
24179,7,1634,170,42,10,270,7,2,29,7,2,29,8,8
24180,7,1634,170,43,10,13,11,4,45,11,4,45,8,8
24181,7,1634,170,43,10,16,11,4,45,11,4,45,8,8
24182,7,1634,170,43,10,24,11,1,47,11,1,47,8,8
24183,7,1634,170,43,10,106,2,7,6,2,7,6,8,8
24184,7,1634,173,40,10,122,2,2,6,2,2,6,8,8
24185,7,1634,183,40,10,112,1,2,4,1,2,4,8,8
24186,7,1634,190,42,10,8,10,3,43,10,3,43,8,8
24187,7,1634,197,40,10,161,3,5,11,3,5,11,8,8
24188,7,1634,197,41,10,24,11,2,45,11,2,45,8,8
24189,7,1634,197,41,10,186,4,6,15,4,6,15,8,8
24190,7,1634,197,42,10,185,4,5,16,4,5,16,8,8
24191,7,1634,197,43,10,61,12,6,51,12,6,51,8,8
24192,7,1634,203,40,10,4,10,3,41,10,3,41,8,8
24193,7,1634,203,41,10,42,11,4,47,11,4,47,8,8
24194,7,1634,203,42,10,267,7,7,28,7,7,28,8,8
24195,7,1634,204,40,10,48,11,1,47,11,1,47,8,8
24196,7,1634,204,43,10,201,5,4,20,5,4,20,8,8
24197,7,1634,207,40,10,63,12,5,49,12,5,49,8,8
24198,7,1634,207,40,10,85,12,4,52,12,4,52,8,8
24199,7,1634,212,42,10,63,12,1,51,12,1,51,8,8
24200,7,1634,212,42,10,258,7,5,27,7,5,27,8,8
24201,7,1634,889,41,10,95,1,6,2,1,6,2,8,8
24202,7,1634,889,42,10,187,4,4,17,4,4,17,8,8
24203,7,1634,889,43,10,25,11,1,47,11,1,47,8,8
24204,7,1634,889,43,10,45,12,3,50,12,3,50,8,8
24205,7,1634,889,43,10,89,1,7,3,1,7,3,8,8
24206,7,1634,889,43,10,278,7,2,31,7,2,31,8,8
24207,7,1634,1024,40,10,32,11,7,44,11,7,44,8,8
24208,7,1634,1024,40,10,38,11,6,45,11,6,45,8,8
24209,7,1634,1024,40,10,117,1,2,5,1,2,5,8,8
24210,7,1634,1024,41,10,61,12,4,50,12,4,50,8,8
24211,7,1634,1137,40,10,103,1,1,3,1,1,3,8,8
24212,7,1634,1137,40,10,119,1,4,5,1,4,5,8,8
24213,7,1634,1137,43,10,85,1,7,3,1,7,3,8,8
24214,7,1634,1139,41,10,115,2,5,5,2,5,5,8,8
24215,7,1634,1139,42,10,65,12,4,51,12,4,51,8,8
24216,7,1634,1139,42,10,127,2,7,8,2,7,8,8,8
24217,7,1634,1139,42,10,157,3,2,13,3,2,13,8,8
24218,7,1634,1139,42,10,288,8,1,32,8,1,32,8,8
24219,7,1634,1139,43,10,56,12,5,51,12,5,51,8,8
24220,7,1634,1139,43,10,86,1,4,3,1,4,3,8,8
24221,7,1634,1239,43,10,11,11,2,45,11,2,45,8,8
24222,7,1634,1240,42,10,127,2,3,8,2,3,8,8,8
24223,7,1634,1798,40,10,44,11,7,46,11,7,46,8,8
24224,7,1634,1798,40,10,99,1,3,2,1,3,2,8,8
24225,7,1634,1798,40,10,122,2,5,5,2,5,5,8,8
24226,7,1634,1798,40,10,234,5,3,22,5,3,22,8,8
24227,7,1634,1798,41,10,45,11,5,47,11,5,47,8,8
24228,7,1634,1798,42,10,160,3,2,13,3,2,13,8,8
24229,7,1634,1798,43,10,14,11,4,45,11,4,45,8,8
24230,7,1634,1798,43,10,158,4,2,14,4,2,14,8,8
24231,7,1634,2057,40,10,54,11,4,48,11,4,48,8,8
24232,7,1634,2057,40,10,57,11,4,48,11,4,48,8,8
24233,7,1634,2057,40,10,59,12,1,49,12,1,49,8,8
24234,7,1634,2057,40,10,105,1,3,3,1,3,3,8,8
24235,7,1634,2057,40,10,106,1,4,3,1,4,3,8,8
24236,7,1634,2057,40,10,126,2,6,6,2,6,6,8,8
24237,7,1634,2057,41,10,238,6,1,23,6,1,23,8,8
24238,7,1634,2057,42,10,76,1,4,1,1,4,1,8,8
24239,7,1634,2057,42,10,122,2,6,7,2,6,7,8,8
24240,7,1634,2057,43,10,81,1,2,3,1,2,3,8,8
24241,7,1763,165,40,10,94,1,1,2,1,1,2,8,8
24242,7,1763,165,40,10,97,1,1,2,1,1,2,8,8
24243,7,1763,165,41,10,92,1,6,2,1,6,2,8,8
24244,7,1790,3204,40,10,301,8,5,31,8,6,31,8,8
24245,7,1798,55,40,10,146,3,5,9,3,5,9,8,8
24246,7,1798,55,43,10,8,11,1,45,11,1,45,8,8
24247,7,1798,55,43,10,64,12,7,52,12,7,52,8,8
24248,7,1798,88,41,10,74,12,5,51,12,5,51,8,8
24249,7,1798,90,43,10,208,5,6,20,5,6,20,8,8
24250,7,1798,106,41,10,83,12,1,53,12,1,53,8,8
24251,7,1798,122,40,10,5,10,3,41,10,3,41,8,8
24252,7,1798,197,40,10,44,11,4,46,11,4,46,8,8
24253,7,1798,197,40,10,97,1,1,2,1,1,2,8,8
24254,7,1798,197,41,10,37,11,4,46,11,4,46,8,8
24255,7,1798,197,42,10,14,11,4,44,11,4,44,8,8
24256,7,1798,197,42,10,105,2,5,5,2,5,5,8,8
24257,7,1798,197,43,10,53,12,2,51,12,2,51,8,8
24258,7,1798,576,40,10,12,10,1,42,10,1,42,8,8
24259,7,1798,576,41,10,71,12,2,51,12,2,51,8,8
24260,7,1798,1634,40,10,85,12,7,52,12,7,52,8,8
24261,7,1798,1634,40,10,301,8,4,31,8,4,31,8,8
24262,7,1798,1634,42,10,114,2,7,6,2,7,6,8,8
24263,7,1798,1634,43,10,22,11,1,47,11,1,47,8,8
24264,7,1798,1634,43,10,37,11,4,48,11,4,48,8,8
24265,7,1798,1634,43,10,60,12,6,51,12,6,51,8,8
24266,7,1798,1634,43,10,106,2,6,6,2,6,6,8,8
