index,probabilidad
10959,0.5144797664739627
10960,0.4595060286704248
10961,0.4208593774265871
10962,0.8409006970032501
10963,0.6694558127358725
10964,0.8596620331311355
10965,0.55438488020687
10967,0.7304763852408128
10968,0.7389251625260602
10969,0.7445990697888467
10970,0.5613738891046003
10971,0.5425779914762215
10972,0.8937192772696819
10975,0.6921464646490538
10976,0.4208593774265871
10977,0.6614246734523171
10978,0.3668958820320205
10979,0.6529316422817377
10980,0.47039322655703963
10981,0.8682925756460493
10982,0.6534403334948355
10983,0.8886379396138488
10984,0.6722275249712657
10985,0.362609754826574
10986,0.6150822021969442
10987,0.6738128834551638
10988,0.7310634692479163
10989,0.9223912805482508
10990,0.47532077786953686
10991,0.6612556908771352
10992,0.9273531717580622
10993,0.7090734918266614
10994,0.8877996486855906
10995,0.6948699388902684
10996,0.7288474547131476
10997,0.597750668961953
10998,0.4914331074388055
10999,0.9300975858222
11000,0.9232817741238895
11001,0.7832963576860458
11005,0.5425779914762215
11006,0.920163403888693
11008,0.6614246734523171
11009,0.55438488020687
11010,0.920906400802092
11011,0.7359044052264809
11012,0.5469421510076549
11013,0.6042195355902955
11014,0.7417256387604825
11015,0.8538180185260656
11016,0.5931197405859621
11017,0.7669783674348563
11018,0.8057840304010808
11019,0.8498165394122281
11020,0.5659234446659417
11021,0.920906400802092
11022,0.6999916510983295
11023,0.8798588480427051
11024,0.6277585339905982
11025,0.8155028065511285
11027,0.6940264179479223
11028,0.5941601040515743
11029,0.6844166638940933
11030,0.6940264179479223
11031,0.5493850338127002
11032,0.744868625631784
11033,0.8322023976453488
11034,0.7476040243042064
11035,0.8858996451395678
11036,0.6109754097539652
11037,0.8504989920945231
11038,0.5636779297949259
11039,0.6126954166941687
11040,0.6626069877008094
11041,0.4335071121331593
11042,0.793841103089598
11043,0.9085872131005611
11044,0.6636703452392194
11045,0.6404010402363174
11046,0.6153629916312713
11048,0.7676191075475517
11049,0.5513072187101309
11050,0.8053823268850575
11052,0.7257429467649826
11053,0.6153629916312713
11054,0.8871266869084722
11055,0.6587935764546446
11056,0.8007546076925331
11057,0.8476120049701804
11058,0.5214478953522335
11059,0.5902893930367117
11060,0.4772395038823428
11061,0.7231721960471903
11062,0.5706421477196087
11063,0.9019432619205474
11064,0.7217563667853971
11065,0.8639029342325576
11066,0.8391358715073102
11067,0.7200337007994495
11068,0.6657992053149879
11069,0.6840768639337277
11070,0.937107724048673
11071,0.8639029342325576
11072,0.5613738891046003
11073,0.9245579938935227
11075,0.6379853812795646
11076,0.5493850338127002
11077,0.55438488020687
11078,0.9083052016611988
11079,0.6236126130231101
11080,0.8169855570870783
11081,0.8471223522476188
11082,0.6236126130231101
11083,0.6341526889810818
11084,0.7293940460593165
11085,0.7807727767344557
11086,0.6909503967412431
11087,0.6979250488931475
11088,0.6790878752795643
11089,0.6529836675452882
11090,0.6722275249712657
11091,0.8470242498049011
11093,0.9277808928318304
11094,0.7861829365889232
11095,0.7293940460593165
11096,0.6042195355902955
11097,0.902661615472047
11098,0.6848670274204083
11099,0.7550131495493291
11100,0.7329597874195282
11101,0.7756698714034554
11102,0.5983256514423259
11103,0.7293940460593165
11104,0.6577387550586521
11105,0.9007414759000496
11106,0.5636779297949259
11107,0.3459738910618616
11108,0.7286086900595856
11109,0.5636779297949259
11110,0.504952139894205
11111,0.8268385070799713
11112,0.7928032166375084
11113,0.5267307071342013
11114,0.652658892412848
11115,0.920906400802092
11117,0.775209786339049
11118,0.5636779297949259
11119,0.5785870662257347
11120,0.7810252681151364
11121,0.8232486255071696
11122,0.9144181452224744
11124,0.7967234232644198
11125,0.9039486575008544
11126,0.7099774322688455
11127,0.8232486255071696
11128,0.46884856726276036
11129,0.5237809660875483
11130,0.9108321734590772
11131,0.7217563667853971
11132,0.6272273267670507
11133,0.8268385070799713
11134,0.6358149159622171
11136,0.6000279749031174
11137,0.889935497468976
11138,0.6157970102200574
11139,0.8599174948187378
11140,0.6108252629569032
11141,0.5396749199926942
11142,0.6428538950198319
11144,0.5704107069526572
11146,0.7497861679879236
11147,0.519938722246694
11149,0.55438488020687
11150,0.6840768639337277
11151,0.8526174486690096
11152,0.9007414759000496
11153,0.7862896703619336
11154,0.8279447959424582
11155,0.761577057120953
11156,0.6924484813298168
11157,0.6109754097539652
11158,0.8056471476523763
11159,0.6571633186990977
11160,0.47532077786953686
11161,0.5902893930367117
11162,0.841694065888158
11163,0.7021538835440708
11164,0.7115314029781161
11165,0.3366581732383759
11166,0.6039212111956243
11167,0.6722275249712657
11168,0.562870429706627
11169,0.9134459635763033
11170,0.7205408911533902
11171,0.565169955130716
11172,0.6404010402363174
11173,0.7745669408668909
11174,0.7082823905718301
11175,0.8497081837850364
11176,0.758707719735492
11177,0.5400359727184012
11178,0.5659234446659417
11179,0.7715579501409655
11180,0.570634070304925
11181,0.6039212111956243
11182,0.758707719735492
11183,0.717743934028667
11184,0.7599304351859211
11185,0.6343218897956207
11187,0.7224770509841394
11188,0.8835162318023342
11189,0.8717443920568527
11190,0.4208593774265871
11191,0.44178462947157393
11192,0.903961263937844
11193,0.6779701896624399
11194,0.901562011664548
11195,0.6652495000016287
11196,0.7159281610087338
11197,0.4914331074388055
11198,0.7224770509841394
11199,0.5742163185493362
11200,0.8883335472648679
11201,0.6906398410307232
11202,0.6906071489470882
11203,0.6202053403270075
11204,0.657273961028945
11205,0.7111414673897667
11206,0.6563355577623974
11207,0.8596620331311355
11208,0.8813583159704281
11209,0.5015989723985992
11210,0.7016874481476776
11211,0.6529316422817377
11212,0.901562011664548
11213,0.5636779297949259
11214,0.7337371535064366
11215,0.705372571397608
11216,0.5751602653157422
11217,0.9267665457243364
11218,0.7167598650598057
11220,0.6614246734523171
11221,0.7756698714034554
11222,0.9023130921475726
11223,0.5979472517066546
11224,0.619452315320004
11225,0.6042195355902955
11226,0.6153629916312713
11228,0.6508591140982359
11229,0.594556522143997
11230,0.5594242561854187
11231,0.7606490651789561
11232,0.6055501570094013
11233,0.9192234174729706
11234,0.512272285755889
11235,0.6109754097539652
11236,0.7287291665464121
11237,0.7141226204992583
11238,0.44929064598280755
11239,0.6675255502057813
11240,0.6428538950198319
11241,0.7928032166375084
11242,0.8800236065785254
11243,0.6039212111956243
11244,0.6428538950198319
11245,0.902736679305347
11246,0.6372404754984147
11247,0.7458335910782425
11248,0.6553708972928107
11249,0.6042195355902955
11250,0.7810252681151364
11251,0.8389275361190998
11252,0.620329509511327
11253,0.558038837870706
11254,0.8645556025405824
11255,0.6042195355902955
11256,0.7862896703619336
11257,0.6042195355902955
11258,0.5594242561854187
11259,0.6648049173399212
11260,0.7236778919699918
11261,0.690089464337905
11262,0.9301167715623986
11263,0.9204359868177552
11264,0.9083052016611988
11265,0.8587150862565165
11266,0.6352957410079519
11267,0.709762483996643
11268,0.7527824138442908
11269,0.5469090182586226
11270,0.6709404800408112
11271,0.915823145930917
11272,0.655050836573876
11273,0.6042195355902955
11274,0.6086345053178411
11275,0.464103537147718
11276,0.6911412043205074
11277,0.6165946209944986
11278,0.5015989723985992
11279,0.7697357971719871
11280,0.9192234174729706
11281,0.5636779297949259
11282,0.6165426895962491
11283,0.8955148470545914
11285,0.6722275249712657
11286,0.8865447286687244
11287,0.5979466592818521
11288,0.7004250414381226
11289,0.690089464337905
11290,0.666850301344674
11291,0.21241104649150522
11292,0.9138751186491363
11293,0.655050836573876
11294,0.7708858195173147
11295,0.6845531495335199
11296,0.9192234174729706
11297,0.5613738891046003
11298,0.5706193997613956
11299,0.8727253225034932
11300,0.6042195355902955
11301,0.816616741777098
11302,0.5706193997613956
11303,0.666850301344674
11304,0.23532579420527044
11305,0.7027158693603124
11306,0.6165946209944986
11307,0.8982624872677525
11308,0.4595060286704248
11309,0.6848670274204083
11310,0.7915894737057348
11311,0.6642177241032552
11312,0.5684284556464146
11313,0.8498165394122281
11314,0.666850301344674
11315,0.4914331074388055
11316,0.7710844116789218
11317,0.6722275249712657
11318,0.7472095062168805
11319,0.9327541435689538
11320,0.666850301344674
11321,0.6165946209944986
11322,0.5332076986291904
11323,0.8727253225034932
11324,0.8821592063917708
11326,0.666850301344674
11327,0.6888289764019135
11328,0.7198363675910877
11329,0.6344375239273994
11330,0.8268385070799713
11331,0.752896731525711
11332,0.8526174486690096
11334,0.8400728340759154
11335,0.6738128834551638
11336,0.5493850338127002
11337,0.6638571486634647
11338,0.6484724558393962
11339,0.6428538950198319
11340,0.7286086900595856
11341,0.4612130263111526
11342,0.7893785529869821
11344,0.5493850338127002
11345,0.6486201804320045
11347,0.4595060286704248
11349,0.5636779297949259
11350,0.47703953149666845
11351,0.5277580155733997
11352,0.7632862396580029
11353,0.6552267670974433
11354,0.7783342442548915
11355,0.6502135404455764
11356,0.7916846719513729
11357,0.5613738891046003
11358,0.7301229711996755
11359,0.6483232280232323
11360,0.6042195355902955
11361,0.6599050125769452
11362,0.6417934592775125
11363,0.8505179449349378
11364,0.4561043446287162
11365,0.5341294180767955
11366,0.7880821745887862
11367,0.5493850338127002
11368,0.48605913875303364
11369,0.5695201863673749
11370,0.5636779297949259
11371,0.7985374308911941
11372,0.6747066956353454
11373,0.8697870940783069
11374,0.5941545075965826
11375,0.8881162052080135
11376,0.8739982767344753
11377,0.7143780618174818
11378,0.648674013751517
11379,0.6769858870465008
11380,0.9296713202562876
11381,0.6199547296242427
11382,0.55438488020687
11383,0.8916001724842519
11384,0.6109754097539652
11385,0.543612859354715
11386,0.8232486255071696
11387,0.6042195355902955
11388,0.6412361394570771
11389,0.6216024413299297
11390,0.55438488020687
11391,0.9361582614213013
11392,0.7023761016794425
11393,0.5685314379677016
11394,0.5655260948402987
11395,0.5624004921291295
11397,0.5400359727184012
11398,0.6109754097539652
11399,0.754392259844019
11400,0.6738128834551638
11401,0.6000508357531762
11402,0.8954653093837619
11403,0.6906071489470882
11404,0.9083052016611988
11406,0.5925457620213062
11407,0.7474318560465527
11408,0.543612859354715
11409,0.770954832490827
11410,0.55438488020687
11411,0.7841136161099886
11412,0.8937192772696819
11413,0.5056393956699345
11414,0.5332076986291904
11415,0.7609578353789205
11416,0.9241412300390592
11418,0.6051918030071918
11419,0.5986312605217607
11420,0.7698716916624505
11421,0.6042195355902955
11422,0.6286853371456642
11423,0.8295052706975788
11424,0.8080829242223391
11426,0.6819697426545626
11427,0.5129007781652737
11429,0.72358727775374
11430,0.578032114682033
11431,0.821847470874868
11432,0.6977539378888336
11433,0.9033391276651928
11434,0.4974322406262972
11435,0.4913090536356082
11436,0.7038276549413427
11437,0.6183244739681502
11438,0.7141732098798668
11440,0.7794454905662102
11441,0.8101849955655189
11442,0.8422069473717169
11444,0.7417256387604825
11445,0.7482183855529376
11446,0.6042195355902955
11448,0.8337365878387031
11449,0.8285140472134324
11450,0.6552267670974433
11451,0.7351574626588021
11452,0.7141226204992583
11453,0.7658566684896435
11454,0.6042195355902955
11457,0.5140385501461604
11458,0.8456753200644987
11459,0.5706421477196087
11460,0.768436998140677
11461,0.6738128834551638
11462,0.920906400802092
11463,0.6340907104470619
11464,0.6722275249712657
11465,0.6916743962842894
11466,0.744868625631784
11467,0.6622849961010364
11468,0.42482186532768196
11469,0.7524320738759699
11470,0.9374286030570042
11471,0.8976263571081499
11472,0.6762872409602902
11473,0.7141226204992583
11474,0.567527947355414
11475,0.9093626154033887
11476,0.7471166867671604
11477,0.7418204337835255
11478,0.7806672084663897
11479,0.464103537147718
11480,0.9314582067479324
11481,0.8705418369349031
11482,0.6552267670974433
11483,0.7678956643046745
11484,0.464103537147718
11485,0.43817211993352867
11486,0.464103537147718
11487,0.5400359727184012
11490,0.6042195355902955
11491,0.6244442012888052
11492,0.6815032336298132
11493,0.6042195355902955
11495,0.7871702303945124
11496,0.464103537147718
11497,0.8415626361561708
11498,0.511088237070851
11499,0.6761163225620223
11500,0.8971109235636111
11501,0.7053352405537954
11502,0.889062370342936
11503,0.8221499725334124
11504,0.920906400802092
11505,0.6042195355902955
11506,0.6618374630474002
11507,0.6416197240224613
11508,0.4595060286704248
11509,0.4137581832391356
11510,0.6344375239273994
11511,0.5493850338127002
11512,0.915823145930917
11515,0.8822921559238394
11516,0.5995931607691964
11517,0.7386127051913107
11518,0.920906400802092
11519,0.7449601413598763
11520,0.5613738891046003
11521,0.8157595632009946
11522,0.6052746317505641
11523,0.8157595632009946
11524,0.933625369287759
11525,0.4524769715866813
11526,0.5626941275837221
11527,0.6325104037502657
11528,0.8881162052080135
11529,0.9163213528719399
11530,0.744868625631784
11531,0.8254246320403682
11532,0.6153629916312713
11533,0.8596620331311355
11534,0.6153629916312713
11535,0.8113629344186967
11536,0.5510934030685437
11537,0.7290536945501416
11538,0.713739107924015
11539,0.8084879404793346
11540,0.7337371535064366
11541,0.512272285755889
11542,0.652658892412848
11543,0.641968565464226
11544,0.4595060286704248
11545,0.8207099328480345
11546,0.6234965809718028
11547,0.7351259927407798
11548,0.6139859984689873
11549,0.7394927400606628
11550,0.8747658885251535
11551,0.5414108090080967
11552,0.6186237796474707
11553,0.8800236065785254
11554,0.7290536945501416
11555,0.8258486718359559
11556,0.6428538950198319
11557,0.8937192772696819
11558,0.7746607226470392
11559,0.6722275249712657
11560,0.554649800772514
11561,0.8389275361190998
11562,0.7846610165091235
11563,0.8981854336251439
11564,0.8299226952441561
11565,0.816616741777098
11567,0.4303860315370267
11568,0.8526174486690096
11569,0.5246652698958065
11570,0.7882065703224759
11571,0.7010855175658874
11572,0.5092630345808751
11573,0.8174708211826427
11574,0.55438488020687
11575,0.9086121365826182
11576,0.6969675094907748
11577,0.6722275249712657
11578,0.562427661514612
11579,0.7717715117315656
11580,0.8118890099642337
11581,0.4722662160168841
11582,0.880841682226255
11583,0.6983740946388708
11584,0.5941545075965826
11585,0.6969675094907748
11586,0.6359807055837114
11587,0.7989820830783778
11588,0.5160724603400052
11589,0.752611985735149
11590,0.8029264376324446
11591,0.7018240491090751
11592,0.5274969712456036
11593,0.6760215925413676
11595,0.5613738891046003
11596,0.6271001641569398
11597,0.8614792158756231
11598,0.8792593793601959
11599,0.5092630345808751
11600,0.7018240491090751
11601,0.7257429467649826
11602,0.8232486255071696
11603,0.6042195355902955
11604,0.41073548165546236
11605,0.6757436045053926
11606,0.7911291400569465
11607,0.6552267670974433
11608,0.941123546216448
11611,0.554649800772514
11612,0.6625699292725435
11613,0.5400444175437509
11614,0.6652495000016287
11615,0.8526174486690096
11616,0.6256506737174905
11617,0.8596620331311355
11619,0.6671977578302124
11620,0.8389275361190998
11621,0.7761404985224127
11622,0.3993109858947653
11623,0.7087777553980854
11624,0.7436267138657253
11625,0.7132349744515468
11626,0.5300352891644688
11627,0.7190629615647673
11629,0.719872234404568
11630,0.7669318731978996
11631,0.5751602653157422
11632,0.8106784249849901
11633,0.7433909491109933
11634,0.6552267670974433
11635,0.9417486514891595
11636,0.7110535612728461
11637,0.41073548165546236
11638,0.724623535440716
11639,0.8232486255071696
11640,0.5941545075965826
11641,0.6109583791377178
11642,0.5636779297949259
11643,0.7389251625260602
11644,0.8860895938241076
11645,0.554649800772514
11646,0.5434680529831445
11647,0.77577674456279
11648,0.5925457620213062
11649,0.6602856922608398
11651,0.3243280130932994
11652,0.5137903692125224
11654,0.8316230334113145
11655,0.6405027048654812
11656,0.7329597874195282
11657,0.5400359727184012
11658,0.6337022460214754
11659,0.9108321734590772
11660,0.7241503100853008
11661,0.5246652698958065
11662,0.6675544843330161
11663,0.72138175733723
11664,0.5662755159103585
11665,0.7286086900595856
11666,0.9314582067479324
11667,0.41841728007184864
11668,0.4595060286704248
11669,0.6061992416370772
11670,0.8160938513743341
11671,0.5636779297949259
11672,0.8160938513743341
11673,0.7874709494777086
11674,0.362609754826574
11675,0.775209786339049
11676,0.6952322376370598
11677,0.5636779297949259
11678,0.6109754097539652
11679,0.8232486255071696
11680,0.8068236238632104
11681,0.4595060286704248
11682,0.6436318975925452
11684,0.570634070304925
11685,0.7810252681151364
11686,0.9023130921475726
11687,0.7935865269935672
11688,0.5566268909659158
11690,0.5777968719583311
11691,0.7710844116789218
11692,0.6516342869953292
11693,0.9245579938935227
11695,0.5015989723985992
11696,0.8702872331959028
11697,0.8022561228177705
11699,0.7691510412935687
11700,0.5246652698958065
11702,0.7490514460713176
11703,0.8499178410258728
11704,0.9204359868177552
11705,0.562803039243728
11706,0.7810252681151364
11707,0.55438488020687
11708,0.7655417931259655
11709,0.6552267670974433
11710,0.45383622437845106
11711,0.8132602375479137
11712,0.8288590938104667
11713,0.7810252681151364
11714,0.921414781240072
11715,0.6495518137960017
11716,0.7655417931259655
11717,0.4636589220888919
11718,0.23532579420527044
11719,0.9374286030570042
11720,0.7517137936586594
11721,0.920906400802092
11722,0.6042195355902955
11723,0.6502135404455764
11724,0.825460286061761
11725,0.9248337498938276
11726,0.6947931572497722
11727,0.7251065124620748
11728,0.7695494898988388
11729,0.8395346441635373
11730,0.7431691628897927
11731,0.4914331074388055
11732,0.6921464646490538
11733,0.4913090536356082
11734,0.7020440825527128
11735,0.6769858870465008
11736,0.568693974031474
11737,0.7034068301158392
11738,0.5613738891046003
11739,0.4914331074388055
11740,0.781046259916704
11741,0.6109754097539652
11742,0.6737945475128373
11743,0.9087767210316972
11745,0.6246764004951442
11746,0.7538492847713172
11747,0.5334371809851964
11749,0.8954653093837619
11750,0.7708707727311441
11751,0.8631493401483336
11752,0.6642177241032552
11753,0.6675544843330161
11754,0.5869944755906074
11755,0.7655417931259655
11757,0.5715669549314635
11758,0.7591578366950267
11759,0.5636779297949259
11760,0.9108321734590772
11761,0.5613738891046003
11763,0.5636779297949259
11764,0.920906400802092
11765,0.70458794663623
11766,0.6013786633036159
11767,0.5131220959102873
11768,0.6042195355902955
11769,0.841694065888158
11770,0.7310432004764168
11771,0.5613738891046003
11772,0.6879762544004371
11774,0.724623535440716
11775,0.8435584961418661
11776,0.5484630942612273
11777,0.7471166867671604
11778,0.7422587064041504
11779,0.48473016238178945
11780,0.4595060286704248
11781,0.6109754097539652
11782,0.9192234174729706
11783,0.8371627526820586
11784,0.816616741777098
11785,0.6042195355902955
11787,0.8683443551995813
11788,0.570634070304925
11789,0.4524769715866813
11790,0.9054032427373052
11791,0.5979466592818521
11792,0.7740092274785395
11793,0.7428859072116287
11794,0.5056393956699345
11795,0.9023130921475726
11796,0.5636779297949259
11797,0.7675871095918474
11798,0.69049688814492
11799,0.5751602653157422
11800,0.587178082943323
11801,0.7013779782066902
11802,0.8321054670168789
11803,0.5140243056436531
11805,0.8992253383753126
11806,0.46970098340577293
11807,0.736387175374013
11808,0.8526174486690096
11809,0.5995931607691964
11811,0.7985158439971455
11812,0.8066156490812109
11813,0.39485135784071734
11814,0.7417256387604825
11815,0.657693178729783
11816,0.9154475694086169
11817,0.6152936199791741
11818,0.5400359727184012
11819,0.8040804693541254
11820,0.7675871095918474
11821,0.8235374572945684
11822,0.6541886890404387
11823,0.5160724603400052
11824,0.5636779297949259
11825,0.5952811034517216
11826,0.527497670879012
11827,0.7099733671923396
11828,0.9023130921475726
11829,0.6486201804320045
11830,0.7308397802573265
11831,0.5145111159661286
11832,0.2667162536216112
11833,0.8935089936752246
11834,0.7018240491090751
11835,0.7528855677931036
11836,0.6337022460214754
11837,0.7471166867671604
11838,0.586804100363912
11839,0.4595060286704248
11840,0.8595503252392229
11841,0.7671241641082633
11842,0.6798427821632652
11843,0.5636779297949259
11844,0.6042195355902955
11845,0.8800236065785254
11846,0.6775606355391728
11847,0.725460840558428
11848,0.6816728555093418
11849,0.8813937645542822
11850,0.512272285755889
11851,0.7472101774646571
11852,0.7438933773131985
11853,0.6127589469090323
11854,0.6446209614708003
11855,0.6109754097539652
11856,0.9108321734590772
11857,0.9023130921475726
11858,0.5215858242454943
11859,0.8254592540258915
11860,0.7483533964992899
11861,0.5549542830790948
11862,0.4303860315370267
11863,0.8800236065785254
11864,0.8900868714766449
11865,0.9266938792644351
11866,0.7471166867671604
11867,0.5400359727184012
11868,0.6848670274204083
11869,0.6906071489470882
11870,0.6057623182159272
11871,0.6582873593424887
11872,0.6816728555093418
11873,0.5322121795339686
11874,0.558486994629027
11875,0.6042195355902955
11876,0.5613738891046003
11877,0.8877996486855906
11878,0.7557891353840289
11879,0.7476040243042064
11881,0.6000279749031174
11882,0.920906400802092
11883,0.6341526889810818
11885,0.5751602653157422
11886,0.6781392366939966
11887,0.6341526889810818
11888,0.8565403494499194
11889,0.8058274556714906
11890,0.8565403494499194
11891,0.6582873593424887
11892,0.7471166867671604
11893,0.7526280505067788
11894,0.7554325849395062
11895,0.6119923811545823
11896,0.6761163225620223
11897,0.8867842979393055
11898,0.696319999748449
11899,0.6631987331689773
11900,0.9192234174729706
11901,0.5246652698958065
11902,0.7469180125270809
11903,0.7510093365387434
11904,0.8229439563434466
11905,0.9242735487936576
11906,0.5160724603400052
11907,0.7479245980251776
11908,0.7418204337835255
11909,0.5558864017152265
11911,0.8829218399377581
11912,0.8403462612141569
11913,0.5613738891046003
11914,0.5034464973692319
11915,0.9343160258319348
11916,0.7853763503766892
11917,0.6823992025313861
11919,0.7209322219637787
11920,0.7364498984952645
11921,0.5493850338127002
11922,0.6339225081622119
11923,0.6615911237056109
11924,0.6332258757368892
11925,0.4987819871808302
11926,0.5474681763020908
11927,0.570634070304925
11928,0.8325163588902457
11929,0.8958980979539778
11930,0.6722275249712657
11931,0.7075847513766595
11932,0.6243569560797488
11933,0.5105078177552076
11934,0.8733416638283248
11935,0.5168928473391412
11938,0.6147514227216876
11939,0.7890802292732656
11940,0.8981854336251439
11941,0.43817211993352867
11942,0.900885268857655
11943,0.5681985699767929
11944,0.6076441230003574
11945,0.5332076986291904
11947,0.6689387814098637
11948,0.8138620362400731
11949,0.7231712292356541
11950,0.9133103222295234
11951,0.5343747608197162
11953,0.7310634692479163
11954,0.882175961348528
11955,0.570634070304925
11956,0.7269852763254717
11957,0.6147514227216876
11958,0.8497081837850364
11959,0.9249917514863936
11960,0.6826896799717311
11961,0.7472101774646571
11962,0.5334371809851964
11963,0.6753212876983152
11964,0.6909503967412431
11965,0.6608422017601101
11966,0.5613738891046003
11967,0.5636779297949259
11968,0.7690142352042363
11969,0.6009237113057366
11970,0.9297893643052353
11971,0.7005176043944461
11973,0.5016237743935972
11974,0.45576032636428854
11975,0.7142979381163852
11976,0.8596620331311355
11977,0.8461744585975222
11978,0.5758899100028381
11979,0.9192234174729706
11980,0.7472717428722128
11981,0.43817211993352867
11982,0.920906400802092
11983,0.920906400802092
11984,0.88359395374508
11985,0.8539223506196207
11986,0.7673563646904096
11987,0.917193306279163
11988,0.6270735959315316
11989,0.8249951210951159
11990,0.7472101774646571
11991,0.5902893930367117
11992,0.6113528513316817
11993,0.6722275249712657
11994,0.724623535440716
11995,0.6113528513316817
11997,0.8916332191984334
11998,0.5902893930367117
11999,0.7200337007994495
12000,0.8407227417582682
12001,0.7417256387604825
12002,0.7863259334456344
12003,0.6882740233371009
12004,0.920906400802092
12005,0.8285654095301429
12006,0.6689205426047491
12007,0.7734587680141787
12008,0.570634070304925
12009,0.5231455033882635
12010,0.570634070304925
12011,0.5636779297949259
12012,0.6068315653125969
12013,0.44310467793114916
12014,0.6052746317505641
12015,0.8932180359399695
12016,0.5911806301534717
12017,0.6970272468748712
12018,0.8025924353187847
12019,0.5636779297949259
12020,0.6587935764546446
12021,0.9217228680910047
12022,0.7785155571011741
12024,0.6090927252785503
12025,0.686075942178151
12026,0.5775704663791605
12027,0.4914331074388055
12028,0.5208810455182767
12029,0.7718106415956292
12030,0.4524769715866813
12031,0.5327924004861437
12032,0.5751602653157422
12033,0.9108321734590772
12035,0.6909149593733261
12036,0.7394411133515254
12037,0.873925014302079
12038,0.6425424363514847
12039,0.5087262976983051
12041,0.5398835199622043
12042,0.5937808482370344
12043,0.7510093365387434
12044,0.8084569595535321
12045,0.824554941462196
12046,0.5024823863035799
12047,0.6076441230003574
12049,0.6453437398316483
12050,0.6076441230003574
12051,0.7171289742076015
12052,0.4689672190297052
12053,0.6762872409602902
12054,0.6373598212528391
12055,0.7810252681151364
12057,0.8168198409586792
12058,0.8360227597840888
12059,0.5991596227809162
12060,0.6919586545762236
12061,0.5428814318108135
12062,0.5589499735723308
12063,0.568693974031474
12064,0.7811567067970326
12065,0.4689672190297052
12066,0.5428814318108135
12067,0.9093626154033887
12068,0.772711411948283
12069,0.8488560311726678
12070,0.44310467793114916
12071,0.7002462757851229
12072,0.7810252681151364
12073,0.4973555956396152
12074,0.6412285714632388
12075,0.777361838258959
12076,0.7902435174094414
12077,0.5270070481709859
12078,0.7611029845570397
12079,0.6738128834551638
12080,0.690089464337905
12081,0.5902893930367117
12082,0.6042195355902955
12083,0.8954653093837619
12084,0.8499178410258728
12085,0.3885999491196216
12086,0.5613738891046003
12087,0.5659234446659417
12088,0.8657500092305569
12089,0.6502135404455764
12091,0.5493850338127002
12093,0.5706421477196087
12094,0.9017715202530102
12095,0.5167979439907274
12096,0.6977539378888336
12097,0.9108321734590772
12098,0.777361838258959
12099,0.6668135501880876
12100,0.6761163225620223
12101,0.5145111159661286
12102,0.6773288911785957
12103,0.762247840953861
12104,0.7932852128483278
12105,0.7806672084663897
12106,0.5682219683491079
12107,0.6591066824627172
12108,0.6970272468748712
12109,0.8864114866840267
12110,0.4595060286704248
12111,0.7688174524820859
12112,0.6636703452392194
12113,0.6042195355902955
12114,0.6516210363061992
12115,0.5144797664739627
12116,0.9023130921475726
12117,0.5571748205301256
12119,0.5729913571154077
12120,0.5636779297949259
12121,0.8674106944388463
12122,0.8596620331311355
12123,0.6344375239273994
12124,0.6547065102784873
12125,0.6895845478147269
12126,0.589803055853209
12127,0.7909877320494493
12128,0.7806672084663897
12129,0.8488560311726678
12130,0.8587150862565165
12131,0.29582667906641846
12132,0.8796639615916673
12133,0.6674756228856031
12134,0.7141385222393166
12135,0.7482183855529376
12136,0.7041283005697736
12137,0.8101801551220817
12138,0.6775606355391728
12139,0.8417167163781047
12140,0.7627263355348002
12141,0.7472101774646571
12142,0.5594242561854187
12143,0.7599304351859211
12144,0.7806672084663897
12145,0.8053823268850575
12146,0.55438488020687
12147,0.5751602653157422
12148,0.7806672084663897
12149,0.6851741116855696
12150,0.5659234446659417
12151,0.5332076986291904
12152,0.7013090006640742
12153,0.6737981335031769
12154,0.49589313336180196
12155,0.8339715693900813
12156,0.7907195978612694
12158,0.833748071111071
12159,0.9166028744363747
12160,0.7420835081873961
12161,0.7741439440457272
12162,0.7742505236754329
12163,0.5322121795339686
12164,0.9192234174729706
12165,0.5261997594469427
12166,0.765082362610133
12167,0.9374286030570042
12168,0.7351259927407798
12169,0.6636703452392194
12170,0.5819611355052458
12171,0.7329597874195282
12172,0.8932180359399695
12173,0.4230309219922791
12174,0.72358727775374
12175,0.5332076986291904
12176,0.5613738891046003
12177,0.9148367874192896
12178,0.7587391256342797
12179,0.920906400802092
12180,0.6533987820076609
12181,0.8674106944388463
12183,0.6236126130231101
12184,0.5005175690689574
12185,0.5751602653157422
12186,0.7123381827040792
12187,0.6564605896483442
12188,0.9204895958430014
12189,0.6832174561928692
12190,0.8519468620889521
12191,0.9166028744363747
12192,0.663518734047553
12193,0.5514887376856019
12194,0.7418204337835255
12195,0.6955247097339501
12197,0.921414781240072
12199,0.780077620114654
12200,0.6564605896483442
12201,0.4595060286704248
12202,0.7337371535064366
12203,0.5428814318108135
12204,0.5751602653157422
12205,0.5751602653157422
12206,0.7634927312560347
12207,0.6947931572497722
12208,0.8207099328480345
12209,0.919798334964586
12210,0.7085689943274414
12211,0.48473016238178945
12212,0.8531551194164396
12213,0.7695494898988388
12214,0.7064969801741017
12215,0.5636779297949259
12216,0.5129007781652737
12217,0.8206745734448737
12218,0.8858996451395678
12219,0.5516616016794058
12220,0.8464746213938779
12221,0.7968388768744453
