index,probabilidad
19502,0.8982957778859437
19503,0.822825608862459
19504,0.8964795830648271
19505,0.7018240491090751
19506,0.8717443920568527
19508,0.6487880931452221
19509,0.5555259873166363
19510,0.6890761158104399
19511,0.8030020295417938
19512,0.5144797664739627
19513,0.9192234174729706
19514,0.8267302112547887
19515,0.8064197775900082
19516,0.5073992186174752
19517,0.799457311154918
19518,0.8256096705840773
19519,0.7110903029877286
19520,0.4561043446287162
19521,0.5042400162894709
19522,0.7792922874259818
19523,0.6023589004007757
19524,0.8387442401307375
19525,0.9007414759000496
19526,0.8520560241565149
19527,0.5936573303187938
19528,0.3993109858947653
19529,0.8682925756460493
19530,0.6487880931452221
19531,0.6625573188916208
19532,0.41099198416482363
19533,0.9000828044812285
19535,0.41099198416482363
19536,0.6420749657277023
19537,0.570634070304925
19538,0.7882065703224759
19539,0.5636779297949259
19540,0.7570036201387498
19541,0.8317511908967146
19542,0.5777250792082607
19543,0.7806464313819766
19544,0.8125517824393689
19545,0.8220565259400698
19546,0.8060023231590071
19547,0.8502168784724702
19549,0.5234355063081954
19550,0.9189148559778162
19551,0.34512155146908374
19552,0.8220565259400698
19553,0.6165946209944986
19554,0.7939721994642652
19555,0.5488822532197989
19556,0.8187236066443551
19557,0.8992253383753126
19558,0.6109754097539652
19559,0.5234355063081954
19560,0.7620387291312095
19561,0.6909149593733261
19562,0.896816859372735
19563,0.8220565259400698
19564,0.570634070304925
19565,0.8617842764951873
19566,0.5145111159661286
19567,0.5215939310007954
19568,0.5902893930367117
19569,0.9184660105362421
19570,0.7671175438214917
19571,0.55438488020687
19572,0.7898336210859166
19573,0.5823028301061004
19574,0.558038837870706
19575,0.8646019886780827
19576,0.8052667061136036
19577,0.6103267012805789
19578,0.55438488020687
19579,0.5943564710954334
19581,0.9347108532982555
19582,0.9007414759000496
19583,0.6205271660230333
19585,0.8944591057787662
19586,0.7509298788275136
19587,0.7939721994642652
19588,0.6583796920449441
19590,0.7614698321435115
19591,0.5486211590827166
19592,0.6426932956139052
19593,0.7531225589535095
19594,0.7384898228554999
19595,0.7902035806222101
19596,0.8246213445526251
19597,0.7944300660379371
19598,0.6126954166941687
19599,0.34519132532540076
19600,0.8804237730001071
19601,0.7902035806222101
19602,0.7916846719513729
19603,0.8623388334956885
19605,0.7734482963534168
19606,0.5341294180767955
19607,0.7939721994642652
19608,0.5636779297949259
19609,0.5751602653157422
19610,0.3626082112966912
19611,0.6910127357567999
19612,0.6270735959315316
19613,0.8040804693541254
19614,0.8220565259400698
19615,0.6557053444003549
19616,0.89214319189682
19617,0.6761163225620223
19618,0.6271614019557272
19619,0.8877996486855906
19620,0.5341294180767955
19621,0.7656161567933
19622,0.8202624569463417
19624,0.7791126092413448
19625,0.8716519262524999
19626,0.4909512663219706
19628,0.4193870543151371
19629,0.9129478944990126
19630,0.9134459635763033
19631,0.8596620331311355
19632,0.7476040243042064
19633,0.5246652698958065
19634,0.8176375758879058
19635,0.5493850338127002
19636,0.7458050805620786
19637,0.5302808011171021
19638,0.8176375758879058
19639,0.5225538927769526
19640,0.652658892412848
19641,0.8390365716642482
19642,0.8060023231590071
19643,0.896816859372735
19644,0.7577163737481166
19645,0.9012879088660952
19646,0.7939721994642652
19647,0.6761163225620223
19648,0.7734482963534168
19649,0.762247840953861
19650,0.920906400802092
19651,0.8285654095301429
19652,0.6931121334849761
19653,0.8220565259400698
19654,0.7017493716392286
19655,0.771426359051913
19656,0.7710844116789218
19657,0.9238178658200035
19658,0.6073225004643643
19660,0.9043469360295464
19662,0.7115314029781161
19663,0.6113528513316817
19664,0.6270735959315316
19665,0.8313675450557373
19666,0.3444536713440052
19667,0.7939721994642652
19669,0.6722275249712657
19670,0.6128000103204796
19671,0.7939721994642652
19672,0.49781550460374524
19673,0.7304763852408128
19675,0.9184660105362421
19676,0.3086077828307836
19678,0.9108378996769367
19679,0.7474586635809952
19680,0.6722275249712657
19681,0.922294166387461
19682,0.7581589978161037
19683,0.7472101774646571
19684,0.6926217475584189
19685,0.5740908835623886
19686,0.5262292347241555
19687,0.4477414518320708
19688,0.34519132532540076
19689,0.915189772121848
19690,0.6926217475584189
19691,0.6328558834023092
19692,0.8253794050437012
19693,0.8696582805638353
19694,0.6916743962842894
19695,0.9039486575008544
19696,0.771426359051913
19697,0.7096655568649346
19698,0.7939721994642652
19699,0.6638571486634647
19700,0.5070039629122505
19701,0.33180758168041746
19702,0.8456836591013067
19704,0.4524769715866813
19705,0.822825608862459
19706,0.7692750304656761
19707,0.5582317967290353
19708,0.36120115840069766
19709,0.5636779297949259
19710,0.6090927252785503
19711,0.7643022798366443
19712,0.9286755662409704
19713,0.771426359051913
19714,0.8937192772696819
19715,0.6722275249712657
19716,0.8313675450557373
19717,0.2867161917401374
19718,0.7217563667853971
19719,0.6227398879042365
19720,0.5056393956699345
19721,0.5820770931100251
19723,0.7984399377994014
19724,0.7902035806222101
19725,0.9267392590624727
19726,0.8580084206105798
19727,0.771426359051913
19728,0.6622849961010364
19729,0.7953718022026409
19730,0.6689205426047491
19731,0.5594242561854187
19732,0.43817211993352867
19733,0.9140420952255744
19734,0.5428814318108135
19735,0.5659234446659417
19736,0.771426359051913
19737,0.6340907104470619
19738,0.8220565259400698
19739,0.8097814811980671
19740,0.896816859372735
19741,0.793841103089598
19742,0.43817211993352867
19743,0.8916001724842519
19744,0.8301098206340219
19745,0.7171289742076015
19746,0.8700484544367216
19747,0.8628768733729963
19748,0.7910691790803023
19749,0.482189769219897
19750,0.4436937383750972
19751,0.6529836675452882
19752,0.9042764734320026
19753,0.8200975743533168
19754,0.3885999491196216
19755,0.771426359051913
19756,0.851768701604674
19757,0.717047309142206
19758,0.671140089882025
19759,0.9523054115624576
19760,0.8253794050437012
19761,0.9042764734320026
19762,0.7620387291312095
19763,0.5398835199622043
19764,0.5829007694718453
19765,0.7699103551637068
19767,0.7612309967276125
19768,0.6571633186990977
19769,0.7415006469166746
19770,0.5725310909856258
19772,0.8596620331311355
19773,0.556266180120875
19774,0.9192234174729706
19776,0.884814829408483
19777,0.8543887943298721
19778,0.7671388884786703
19779,0.8475482473341042
19780,0.7595107198758162
19782,0.8068543919411548
19783,0.8539074300488876
19784,0.37610021745620015
19785,0.8855776252180988
19786,0.5636779297949259
19788,0.896816859372735
19789,0.8164019215948497
19790,0.55438488020687
19791,0.5190990473603074
19792,0.9108321734590772
19793,0.9202289493375934
19794,0.4137581832391356
19795,0.9273531717580622
19796,0.8543887943298721
19797,0.8316199206869314
19798,0.7679542172275057
19799,0.7510025080524205
19800,0.7005176043944461
19801,0.8485612607453233
19802,0.8220565259400698
19803,0.7726639473853218
19804,0.8040804693541254
19805,0.8951670915193992
19806,0.8405174940471449
19807,0.7206088739846988
19808,0.9184660105362421
19809,0.8543887943298721
19810,0.8453891598667997
19811,0.8665267237925884
19812,0.5341294180767955
19813,0.5853041433735144
19814,0.5384758835262773
19815,0.6042195355902955
19816,0.7885895545618077
19817,0.770426990327036
19818,0.9192234174729706
19819,0.8783184861805321
19820,0.7691789037093787
19821,0.920906400802092
19822,0.464103537147718
19823,0.6153629916312713
19824,0.8822354372094576
19825,0.770426990327036
19826,0.6529836675452882
19827,0.6067196520526599
19828,0.884814829408483
19829,0.8196493927056575
19830,0.48880171462122446
19831,0.7005176043944461
19832,0.8543887943298721
19833,0.5998439225343082
19834,0.6909503967412431
19835,0.7524863626881904
19836,0.7347582014282006
19837,0.5941545075965826
19838,0.6009137402758364
19839,0.7695494898988388
19840,0.5684940958314326
19841,0.6374369128290481
19842,0.8020819405918895
19843,0.6042195355902955
19844,0.8543887943298721
19845,0.8992253383753126
19846,0.9408232999430705
19847,0.5636779297949259
19848,0.896816859372735
19850,0.7588853584777435
19852,0.7148379065745404
19853,0.7656161567933
19854,0.556266180120875
19855,0.8497081837850364
19856,0.4595060286704248
19857,0.6244829675730914
19858,0.7828775862861092
19859,0.5332076986291904
19860,0.6571409319999894
19861,0.6786721072991602
19862,0.7615040833117158
19863,0.42615264071053993
19864,0.8584013650573968
19865,0.7671388884786703
19866,0.6109754097539652
19867,0.859158895956443
19868,0.8628768733729963
19869,0.8821330995810245
19871,0.9192234174729706
19872,0.7902035806222101
19874,0.6420749657277023
19875,0.8954653093837619
19876,0.6159843887475638
19877,0.6722275249712657
19878,0.55438488020687
19879,0.8101801551220817
19880,0.6075029787963264
19881,0.5128707677970262
19882,0.8978940909263996
19883,0.920163403888693
19884,0.7497252095325454
19885,0.7635453165941172
19886,0.7635195046853986
19887,0.803549817678826
19888,0.8220565259400698
19889,0.9109998254039975
19890,0.464103537147718
19891,0.8493704583515455
19892,0.8493704583515455
19893,0.5566268909659158
19894,0.7217563667853971
19895,0.920906400802092
19896,0.747471324187851
19897,0.8493704583515455
19898,0.5751602653157422
19899,0.7846553643869041
19900,0.8587150862565165
19901,0.825460286061761
19902,0.6554330767173764
19903,0.7056805868806487
19904,0.920906400802092
19906,0.8954653093837619
19907,0.8125875648061857
19908,0.7414866162830119
19909,0.6820404663951117
19910,0.47532077786953686
19911,0.5208810455182767
19912,0.8125875648061857
19914,0.5430441862520563
19915,0.7800950329389105
19916,0.7846553643869041
19917,0.8458351513251863
19918,0.5425779914762215
19919,0.8060023231590071
19920,0.7745329744887675
19921,0.8630046774046513
19922,0.8488014608645069
19924,0.925239677470669
19925,0.6571409319999894
19926,0.7509298788275136
19927,0.6987109170003428
19928,0.3046748947228892
19929,0.7231793653446352
19930,0.6795613954405015
19931,0.8861246691073872
19932,0.8125875648061857
19933,0.8702872331959028
19934,0.7162522048762996
19935,0.8355953167496709
19936,0.6074309899489199
19937,0.8125875648061857
19938,0.952886330699644
19939,0.7691789037093787
19940,0.5641902494705004
19941,0.5636779297949259
19942,0.6625573188916208
19943,0.6693504656176676
19944,0.38950436158570034
19945,0.6879762544004371
19946,0.5069387853479312
19947,0.8252719847843863
19949,0.7122696104622246
19950,0.8603379591486724
19951,0.8692512359643304
19952,0.482189769219897
19953,0.8596620331311355
19954,0.7861657341178538
19955,0.7601257204363483
19956,0.722052158068808
19957,0.8220565259400698
19960,0.656205878517489
19961,0.9420422808128883
19962,0.7310740541857813
19963,0.505190507068056
19964,0.6996814106798792
19965,0.5099714294863913
19967,0.8871266869084722
19968,0.8311624487979712
19969,0.5900815031493052
19970,0.724444540528898
19971,0.5777250792082607
19972,0.5400359727184012
19973,0.5606186337058112
19974,0.762247840953861
19975,0.618202378658157
19976,0.691459284284955
19977,0.4929212100290479
19978,0.7011853255184395
19979,0.8683108360956092
19980,0.8390365716642482
19981,0.851768701604674
19982,0.5425779914762215
19983,0.578032114682033
19984,0.6499971970382574
19985,0.8239141452216076
19986,0.6926511486087281
19987,0.7643022798366443
19988,0.7638394357056504
19989,0.8390365716642482
19991,0.7329597874195282
19992,0.866387471589233
19993,0.8702872331959028
19994,0.9059270567188289
19996,0.5120340348990602
19997,0.720893466171808
19998,0.9140420952255744
19999,0.6987109170003428
20001,0.6042195355902955
20002,0.7643022798366443
20003,0.6721543170412798
20006,0.4700188753019068
20007,0.7418417518344695
20008,0.9545321321081524
20009,0.5731235398113483
20010,0.7643022798366443
20012,0.863551077343439
20013,0.39069321739078877
20014,0.863481812538832
20015,0.527380427316262
20016,0.7418204337835255
20017,0.7124271433479628
20018,0.920906400802092
20019,0.5630704095800625
20020,0.7310740541857813
20021,0.6019232060602411
20022,0.9040008826829463
20023,0.6042195355902955
20024,0.7687780711015415
20025,0.851768701604674
20027,0.8183874709628274
20028,0.7902035806222101
20029,0.7791126092413448
20030,0.4228100567388138
20031,0.7643022798366443
20032,0.5613738891046003
20033,0.5142996308475416
20034,0.6412285714632388
20035,0.6301477757719238
20037,0.775209786339049
20038,0.6587935764546446
20039,0.7485580822880238
20040,0.925806275748235
20041,0.863481812538832
20042,0.7638394357056504
20043,0.9454922103060606
20044,0.5725310909856258
20045,0.9192234174729706
20046,0.8176375758879058
20047,0.5619435020730557
20048,0.6782894591083839
20049,0.9007414759000496
20051,0.7638394357056504
20052,0.902736679305347
20053,0.7418204337835255
20054,0.9015485088058053
20055,0.9075800915070007
20056,0.8617842764951873
20057,0.884814829408483
20058,0.6063673682158459
20061,0.8916441790585712
20062,0.8034465108150817
20063,0.915823145930917
20064,0.8412529131328318
20065,0.9175104872700218
20067,0.696216272313761
20068,0.7783142320647665
20070,0.7087402663266099
20071,0.7638512328862647
20072,0.5262009440586356
20073,0.9349178265357234
20074,0.671140089882025
20075,0.3188017185124137
20077,0.5577363466266847
20078,0.7041538256492985
20079,0.7483654156627868
20080,0.920163403888693
20081,0.5636779297949259
20082,0.7370627703018686
20083,0.633653109766863
20085,0.6502135404455764
20086,0.752896731525711
20087,0.9019432619205474
20088,0.7958828400438756
20089,0.7688072072826853
20090,0.686075942178151
20091,0.6042195355902955
20093,0.6042195355902955
20094,0.7916846719513729
20095,0.9254754322637314
20096,0.7214934662190271
20097,0.7741713807749637
20098,0.7584092165483086
20099,0.26255734234913997
20100,0.2734545551987724
20101,0.6392180092542128
20102,0.89454018308354
20103,0.7916846719513729
20104,0.6571409319999894
20105,0.6683249230480142
20106,0.9166028744363747
20107,0.26255734234913997
20108,0.5751602653157422
20109,0.26255734234913997
20110,0.3913127573004105
20111,0.665185823847401
20112,0.26255734234913997
20113,0.6683249230480142
20114,0.5037003366590657
20115,0.5274969712456036
20116,0.26255734234913997
20117,0.6403011158915253
20118,0.5195241140515605
20119,0.5770088059479526
20120,0.5329898125512234
20121,0.8951670915193992
20122,0.863551077343439
20123,0.39435355658438775
20124,0.7018240491090751
20125,0.7880457960505806
20127,0.7472717428722128
20128,0.8655549382109238
20129,0.8797379861278086
20130,0.7396385913752896
20131,0.5099714294863913
20132,0.9057979717334903
20133,0.920906400802092
20134,0.6455635659618582
20135,0.6076441230003574
20136,0.5607469537558141
20137,0.8206811295981572
20138,0.8981854336251439
20139,0.9057979717334903
20140,0.6689205426047491
20141,0.6676215930555625
20142,0.8575297479543527
20143,0.623731748246602
20144,0.6206003882529117
20145,0.618942615525209
20146,0.8504816807324922
20147,0.8259544244633701
20148,0.7200337007994495
20149,0.863957515772127
20150,0.9349178265357234
20151,0.6826539333481865
20153,0.5911806301534717
20154,0.6284685717591862
20155,0.5493850338127002
20156,0.6284685717591862
20157,0.9027400110315865
20158,0.6683249230480142
20159,0.4049559709383085
20160,0.9349178265357234
20161,0.8934606564266863
20162,0.7916220655648397
20163,0.41974526239707055
20164,0.7115314029781161
20165,0.7961236680288917
20166,0.8631940244990562
20167,0.8040972768811288
20168,0.8130086381702232
20169,0.45068214389638117
20170,0.5776345329399755
20171,0.7202271992120258
20172,0.6019574613061129
20173,0.5466923232407861
20174,0.7810008648967045
20175,0.8885230092698875
20176,0.49473396012183557
20177,0.6726327873887665
20178,0.7841973798552163
20179,0.908152291491727
20180,0.87378375042448
20181,0.6683249230480142
20182,0.8499178410258728
20184,0.6988671473342631
20185,0.7862808161976007
20186,0.6683249230480142
20187,0.7865539817261056
20188,0.8539223506196207
20189,0.9463399136354125
20190,0.6683249230480142
20191,0.4600300207808402
20192,0.8253794050437012
20193,0.9033391276651928
20194,0.7653037934944449
20195,0.669154640104165
20196,0.6309379842449836
20197,0.6683249230480142
20198,0.5004401632785707
20199,0.499127770986744
20200,0.915823145930917
20201,0.6683249230480142
20202,0.5633971492849055
20203,0.5902893930367117
20204,0.9042764734320026
20205,0.9140420952255744
20206,0.6683249230480142
20207,0.7079886497349479
20208,0.6853811757532385
20209,0.568693974031474
20210,0.5597933385352762
20211,0.652658892412848
20212,0.7329597874195282
20213,0.9137919396227048
20214,0.5136026387388548
20215,0.6502135404455764
20216,0.8253794050437012
20217,0.7814056099876412
20218,0.902736679305347
20219,0.6086345053178411
20220,0.44405981476903067
20221,0.6722275249712657
20224,0.8192066910088405
20225,0.6383465189711028
20226,0.7418204337835255
20227,0.7329805940875502
20228,0.8440377168655415
20229,0.8495411744815071
20230,0.6332580951494975
20231,0.920906400802092
20232,0.9166028744363747
20233,0.7293940460593165
20234,0.8733416638283248
20235,0.6853811757532385
20236,0.7878853887340249
20237,0.6498906626371247
20238,0.8014799030787167
20239,0.6422063702105396
20240,0.9166028744363747
20241,0.5582317967290353
20242,0.9007414759000496
20243,0.6600847689338185
20244,0.5833964342292997
20245,0.7876687158163719
20246,0.8666118583058613
20247,0.6977539378888336
20248,0.9044074232966688
20249,0.5707326405769991
20251,0.4889693202411265
20252,0.6927592753325834
20253,0.918532826157804
20254,0.7791557275742784
20255,0.48638604403422225
20256,0.8731782025974186
20257,0.9036834981646917
20258,0.6109754097539652
20259,0.6684553035017324
20260,0.5868376175008381
20261,0.6383465189711028
20262,0.6383465189711028
20263,0.7265613638096273
20264,0.7640805018191817
20265,0.8971109235636111
20266,0.6858279860723197
20267,0.6312381247361057
20268,0.5823028301061004
20269,0.5396612112929722
20270,0.7241130843154719
20271,0.6386893032991461
20272,0.6875077174242814
20273,0.6965082092547511
20274,0.8771189727940071
20275,0.5714245512264688
20276,0.9036834981646917
20277,0.6734698925527022
20278,0.9376314660079227
20279,0.6735917908223716
20280,0.8125875648061857
20281,0.6238338255733138
20282,0.7710499865759284
20283,0.7329597874195282
20284,0.7143266737559459
20286,0.6076441230003574
20287,0.8025924353187847
20288,0.7206217093472536
20289,0.6042195355902955
20290,0.724623535440716
20291,0.9140420952255744
20293,0.828109388634461
20294,0.727834643472032
20295,0.7293081744081805
20297,0.8025924353187847
20298,0.47627149068302
20299,0.6332258757368892
20300,0.8125875648061857
20301,0.5494187375048586
20302,0.9140420952255744
20303,0.876304446051144
20304,0.7382897733607038
20305,0.6385335885080243
20306,0.9134459635763033
20307,0.7530123305493261
20308,0.8471369431442122
20309,0.5264693164450759
20310,0.5006993275350583
20311,0.724623535440716
20312,0.6451774040258564
20313,0.9036834981646917
20314,0.762727969042589
20315,0.7263242578483783
20316,0.7500892771990395
20317,0.752484770410899
20318,0.5278766600759646
20319,0.6034353869563559
20320,0.4524769715866813
20321,0.6622825895716047
20322,0.570634070304925
20323,0.6508450513727797
20324,0.8387525263942843
20325,0.6455935996727432
20326,0.43986436230730097
20327,0.7192275554885454
20328,0.8871266869084722
20329,0.6750756489084976
20330,0.7301229711996755
20331,0.3158981013159071
20332,0.33846279261977374
20333,0.8910042855866276
20334,0.6620766664272124
20335,0.6796377733984715
20336,0.4918191704654601
20337,0.8800236065785254
20338,0.9007414759000496
20339,0.8473785143108732
20340,0.8040804693541254
20341,0.9092267266575425
20342,0.7964383772642164
20343,0.6610730174674668
20344,0.6183147449720771
20345,0.4914331074388055
20346,0.47143731720340576
20347,0.530878276847434
20348,0.8239141452216076
20349,0.9019432619205474
20350,0.920906400802092
20351,0.47039322655703963
20352,0.7640805018191817
20353,0.7476040243042064
20354,0.666766508120775
20355,0.6061007883087073
20356,0.8004471827809344
20357,0.5400359727184012
20358,0.9282535041708672
20360,0.6510327657912394
20361,0.7389679400905002
20362,0.7852760903871311
20363,0.6271953754905155
20364,0.4661346293230295
20365,0.6296438855714015
20366,0.8502168784724702
20367,0.5309922937679541
20368,0.8060023231590071
20370,0.7242991816153517
20371,0.9007414759000496
20372,0.6885729236979046
20373,0.655093024118909
20374,0.5332076986291904
20376,0.9019432619205474
20377,0.7048990168781855
20378,0.6958572467959725
20379,0.8830930849791087
20380,0.7480841487675184
20381,0.7141226204992583
20382,0.5726866518894584
20383,0.7048990168781855
20384,0.6735917908223716
20385,0.6183147449720771
20386,0.7516698576270725
20387,0.7684772539411047
20388,0.5613738891046003
20389,0.6985275549828207
20390,0.4269735924485708
20391,0.9039486575008544
20392,0.7471166867671604
20393,0.8046055881812872
20394,0.568693974031474
20395,0.6134636811134396
20396,0.5567039739885642
20397,0.5738166349700574
20399,0.7389679400905002
20400,0.8710564764279448
20401,0.464103537147718
20402,0.7162522048762996
20403,0.8020819405918895
20404,0.5557643323339503
20405,0.5549542830790948
20406,0.5790132396349591
20407,0.8381449844051052
20408,0.913640548628075
20409,0.8587150862565165
20410,0.5566268909659158
20411,0.5278766600759646
20412,0.6428538950198319
20414,0.884814829408483
20415,0.7710844116789218
20416,0.7418417518344695
20417,0.7389679400905002
20418,0.7389679400905002
20419,0.6271001641569398
20420,0.6587009914593014
20421,0.8733416638283248
20422,0.8951670915193992
20423,0.5613738891046003
20424,0.6648506944770536
20425,0.7794287349223921
20426,0.5708695076464044
20427,0.8253794050437012
20428,0.7738053596485368
20429,0.5034464973692319
20430,0.9184660105362421
20431,0.8910042855866276
20432,0.8007546076925331
20433,0.7882065703224759
20434,0.7389251625260602
20435,0.5557643323339503
20436,0.7332304157825658
20437,0.7583532179482557
20438,0.6271149478183367
20439,0.9190614033969108
20440,0.4524769715866813
20441,0.7582165373076525
20442,0.880662481900526
20443,0.8101801551220817
20444,0.6051918030071918
20445,0.9461301213527676
20446,0.9042764734320026
20447,0.7448525839948746
20448,0.5684284556464146
20449,0.5215939310007954
20450,0.9192234174729706
20451,0.5490753895228166
20452,0.5190990473603074
20454,0.5425779914762215
20455,0.7275778654124785
20456,0.9163956043078605
20457,0.8382565564085442
20458,0.7275778654124785
20459,0.5714245512264688
20460,0.6878932629187293
20462,0.570634070304925
20463,0.7306624830079156
20464,0.889664683704277
20465,0.6277164229685692
20466,0.77680817714726
20467,0.9154197724694203
20468,0.6914319160326623
20469,0.9454922103060606
20470,0.6337022460214754
20471,0.5293402603169294
20472,0.8058274556714906
20473,0.8163910892911725
20474,0.49152783425121904
20475,0.36797835402987844
20476,0.6825978170772496
20477,0.8769058997290128
20478,0.6012248202354719
20480,0.9007414759000496
20481,0.46492526926475863
20482,0.9122542938442052
20483,0.5012431433599499
20484,0.8871266869084722
20485,0.5715669549314635
20486,0.7500892771990395
20487,0.6890761954665903
20488,0.7474586635809952
20489,0.7482183855529376
20490,0.4032451456402045
20491,0.5160724603400052
20492,0.884814829408483
20493,0.8100238233316712
20494,0.8599195150922574
20496,0.6277585339905982
20497,0.7304763852408128
20498,0.9424428026374625
20499,0.7217563667853971
20501,0.5659234446659417
20502,0.922500640523713
20503,0.8116370376819695
20504,0.7005176043944461
20505,0.4595060286704248
20506,0.4595060286704248
20508,0.6359807055837114
20509,0.7859799151179351
20510,0.9225728107390101
20511,0.618942615525209
20512,0.6552267670974433
20513,0.8501424139873075
20514,0.5144797664739627
20515,0.6890761954665903
20516,0.5937808482370344
20517,0.8596620331311355
20518,0.925806275748235
20519,0.7183306284096992
20521,0.6402657051851746
20522,0.8219096500275048
20523,0.6769983564637978
20524,0.7779000891516994
20525,0.7983025478856665
20526,0.8951670915193992
20527,0.6539736499848392
20528,0.9260031335295553
20529,0.7968520046547412
20530,0.7544708820986946
20532,0.6109754097539652
20533,0.724623535440716
20534,0.5816170946404753
20536,0.44310467793114916
20537,0.6761163225620223
20538,0.8808887213125476
20539,0.5155481562547195
20540,0.7734482963534168
20541,0.5659234446659417
20542,0.902736679305347
20543,0.7115314029781161
20544,0.7474586635809952
20545,0.7841593977837019
20546,0.6233709132544722
20547,0.5751842299366151
20548,0.3980824776365872
20549,0.5816170946404753
20550,0.6042195355902955
20551,0.6337022460214754
20552,0.6381696602812676
20553,0.5613738891046003
20554,0.920906400802092
20555,0.7843193809611586
20556,0.7418204337835255
20557,0.6722275249712657
20558,0.8125875648061857
20559,0.8568025297928237
20560,0.6023589004007757
20561,0.8661811812693724
20562,0.7141226204992583
20563,0.8438919877497748
20564,0.7482183855529376
20565,0.8733416638283248
20567,0.8596620331311355
20568,0.5636779297949259
20569,0.7783142320647665
20570,0.9080697507857068
20571,0.8311624487979712
20573,0.5659234446659417
20574,0.6337022460214754
20575,0.6416197240224613
20576,0.8223663456517388
20577,0.8039283483893813
20578,0.6552267670974433
20580,0.9148367874192896
20582,0.512272285755889
20583,0.6109754097539652
20584,0.6634815910676304
20585,0.788003244698992
20587,0.8391358715073102
20588,0.9043678943357364
20589,0.6529836675452882
20590,0.6151220639520705
20591,0.6734698925527022
20592,0.8774823237715361
20593,0.7198363675910877
20594,0.6906474423420783
20595,0.7870254910275969
20597,0.6083519301746855
20598,0.6076441230003574
20599,0.660465843815891
20601,0.6385335885080243
20602,0.45706362427002967
20603,0.8787622251420681
20605,0.7141226204992583
20606,0.9148367874192896
20607,0.5659234446659417
20608,0.828109388634461
20609,0.7077197767325782
20610,0.30074849547467364
20611,0.636524651404024
20612,0.886105612305933
20613,0.7561122294151723
20614,0.6539736499848392
20615,0.6650424308831648
20616,0.5416448527668738
20618,0.6057623182159272
20619,0.7048990168781855
20620,0.30074849547467364
20621,0.5799779585556462
20622,0.771426359051913
20623,0.7269852763254717
20624,0.8742415015196048
20626,0.7982966230352093
20627,0.6529836675452882
20629,0.4876386627811804
20630,0.70458794663623
20631,0.8541191788018443
20632,0.8875657216105151
20633,0.738217768943882
20634,0.7691789037093787
20635,0.8514288904965415
20637,0.9113222545333245
20638,0.6940264179479223
20639,0.7657221644516681
20640,0.6255862136982675
20641,0.9291291151149433
20642,0.8855709788800935
20643,0.5869944755906074
20644,0.597004099696443
20646,0.597004099696443
20647,0.6577387550586521
20648,0.876304446051144
20649,0.5325223739899787
20650,0.655050836573876
20651,0.30074849547467364
20652,0.7961951044933142
20653,0.825460286061761
20654,0.7710499865759284
20657,0.7934451679524822
20658,0.6890761954665903
20660,0.8488560311726678
20661,0.6344375239273994
20662,0.6034824806835953
20663,0.908532165252902
20664,0.30074849547467364
20665,0.5073574803717869
20666,0.5784214810243746
20668,0.7514374064978534
20669,0.6722275249712657
20670,0.6259063968594989
20671,0.6826539333481865
20672,0.5550969934169914
20673,0.6909503967412431
20674,0.8940308617216481
20675,0.6234965809718028
20676,0.6873202909890287
20677,0.8822921559238394
20678,0.5056393956699345
20679,0.5325223739899787
20680,0.6818298465686815
20681,0.89214319189682
20683,0.9056034625089683
20684,0.471762090345194
20685,0.6428538950198319
20687,0.8252747999005234
20688,0.8589717280489472
20689,0.5580901593779409
20690,0.774055514637805
20691,0.7510093365387434
20692,0.7691789037093787
20693,0.7984399377994014
20694,0.7068255298396038
20695,0.7805620069387885
20696,0.6675448444699359
20698,0.7691789037093787
20699,0.5557643323339503
20701,0.6280747148086512
20702,0.6430213369360822
20703,0.7096655568649346
20705,0.9279321726273329
20706,0.4921711979283121
20707,0.4767995574242745
20708,0.38469280198257905
20709,0.6896444333141886
20710,0.920906400802092
20711,0.744868625631784
20712,0.6455935996727432
20713,0.7576457102815964
20714,0.5823787983617157
20715,0.6272048852046233
20716,0.7126712523954566
20717,0.6782894591083839
20718,0.5636779297949259
20719,0.7680740559148054
20720,0.7861829365889232
20722,0.47039322655703963
20723,0.5994207518161714
20724,0.73871407333068
20725,0.8875657216105151
20726,0.39485135784071734
20727,0.6945456218210853
20728,0.6153629916312713
20729,0.7738053596485368
20730,0.825460286061761
20731,0.5728041482738027
20732,0.6862906253733456
20733,0.6994974371964413
20734,0.7115314029781161
20735,0.8174708211826427
20736,0.9042764734320026
20737,0.920906400802092
20738,0.6669336768951977
20739,0.7595326004227341
20740,0.9273353389819636
20742,0.5037996468975999
20743,0.7198363675910877
20744,0.6233709132544722
20745,0.5823787983617157
20746,0.8727253225034932
20747,0.7797987212659865
20748,0.7287782927469001
20749,0.6587935764546446
20750,0.922294166387461
20751,0.5505837944781655
20752,0.7699103551637068
20754,0.45788354183967417
20755,0.6887205056013765
20757,0.5836966026471017
20758,0.8596620331311355
20759,0.7417256387604825
20760,0.6010560421406238
20761,0.6137190185296555
20762,0.5056393956699345
20763,0.775209786339049
20764,0.8470615698290965
20765,0.7471166867671604
20766,0.7961951044933142
20767,0.9148367874192896
20768,0.8912579719344934
20769,0.6299697285196394
20770,0.9023130921475726
20771,0.6618374630474002
20772,0.4417070004826923
20773,0.793841103089598
20774,0.8163252744572385
20775,0.6671248190600932
20776,0.5573393382529401
